uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
f063c78d-b677-48b5-a2d6-c6f68e2827f7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20077674,0.08874416,0.5477272,0.5094115,0.21398722,0.73445994,0.565061,0.3815829,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2
9f32f626-c36e-4aa1-96f5-00962d8d1f2c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73465276,0.28437784,0.8597786,0.8552166,0.54290056,0.97270626,0.8315206,0.83125514,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2
e539518a-25a8-46b3-8b18-ec4d68da6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07687302,0.10895676,0.07455722,0.09499833,0.02969879,0.02503937,0.053116977,0.031621847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
1529e02a-a164-4e11-9556-d165c70dc19b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07341906,0.09818137,0.23967424,0.16735366,0.054273203,0.07666211,0.15298747,0.109993294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
d70927cd-b374-4bac-b781-8b4ebe9eb4ea,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3628425,0.7218142,0.81815296,0.5801806,0.5338188,0.9488185,0.7722702,0.7932969,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
7bf5d469-e547-41ee-9471-e0413b878069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14846477,0.15464315,0.45239633,0.43134323,0.18313877,0.6109192,0.4908627,0.31065693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
87035127-b3f9-4a32-91f8-2e779ac7588a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7008733,0.3473144,0.8826833,0.8525112,0.546666,0.9775159,0.8364049,0.86462986,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
71104ce4-b579-4e0f-bb55-b94ab5829649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10524917,0.10204087,0.32043087,0.24076718,0.0869955,0.17973888,0.24950932,0.17456777,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
3be9c5f0-186e-4be2-b09e-5690bd52d71f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6904474,0.31739402,0.8476907,0.82192457,0.5388946,0.9630099,0.821331,0.81113195,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
b86f02a1-f7c5-4538-927a-7eab71982a02,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7678374,0.21867034,0.84911823,0.8650444,0.54752654,0.9738558,0.835703,0.81217283,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
e64e3b86-bab1-4f95-a572-4b6725754e72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12494611,0.28029814,0.11445567,0.10814643,0.05242042,0.063229434,0.09613049,0.041833088,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
4a32b136-7f2c-4bec-bb94-337d4e0eb052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12160588,0.16139328,0.11435531,0.13736212,0.0524607,0.055791643,0.09101754,0.05544525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e1eefa01-a8ed-487b-b84a-9ea37948f80e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16951801,0.10688018,0.41706356,0.3602928,0.13473572,0.40058473,0.32373562,0.28115863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
00ca0796-0456-46f7-9f19-2884c1f866b9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48115245,0.42995325,0.73475343,0.5428819,0.5281574,0.8229155,0.6231367,0.56517524,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
015f186a-e5f5-492b-9292-58a9fd98720f,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4925975,0.6158156,0.7912507,0.5391558,0.5406582,0.88729817,0.6186432,0.51464003,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18736145,0.10521792,0.45925888,0.39120883,0.122041464,0.5101812,0.38974023,0.33562735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c6d82dd8-0fe5-4398-9d4c-1bfa7ff4f1c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614561,0.27256292,0.22272715,0.16641614,0.16244008,0.13899218,0.15279256,0.09092797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
09c62888-71fd-4fbc-b514-597462186515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16190678,0.1427848,0.38830695,0.3093756,0.1608261,0.29579493,0.26445338,0.218762,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7192677,0.23738065,0.9099108,0.87430996,0.68266946,0.97274065,0.8653979,0.8305009,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0d359084-dfcf-4e7b-bed7-b2a27fd27577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274546,0.23745304,0.11873343,0.12438423,0.110060744,0.059602674,0.08245676,0.044802025,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0dfe1da5-17b4-4f28-a66d-98a090449605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17675313,0.09175719,0.3974796,0.36310816,0.11387757,0.39312378,0.3097818,0.27609506,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
fa0a0db3-a6e2-464e-be24-a785d221a72d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2541488,0.08869329,0.43300718,0.4463057,0.14475454,0.56406146,0.42767888,0.37317777,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
11c67972-e989-45d3-862d-c036e47d3c1a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6394187,0.35273683,0.9508649,0.8799713,0.69054824,0.96932465,0.83279663,0.76326764,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1281bdb8-e2d2-4b1a-bbd9-7daa3ea7aa8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966917,0.10660716,0.12840463,0.14541547,0.077340275,0.044767328,0.07279236,0.048684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37037084,0.24124734,0.61143655,0.5737415,0.25419158,0.81314486,0.65952104,0.5852918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15643916-26e8-4ae8-9d33-43f8dbac8573,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.55294126,0.2353548,0.7717384,0.75067073,0.42041475,0.9319793,0.7893941,0.7101472,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202095,0.5212966,0.27818325,0.17705409,0.19107431,0.3406376,0.24135956,0.1311205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2418bea4-2d59-4afd-a7ff-f4ce4b013417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562414,0.21993667,0.45931584,0.33113655,0.16394198,0.47340533,0.39114973,0.3170574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
299d221c-1515-4715-b29d-2fc3d0cbc332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14021765,0.1020985,0.3705867,0.29966402,0.12136889,0.25584257,0.23957975,0.20864913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
342c4a63-6956-465f-a307-16cc89a2c7c8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35296446,0.105958454,0.5248391,0.580057,0.19084765,0.7511638,0.58774465,0.5163943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
396d41a0-4bb5-41d4-b3cd-17cc3b352229,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44328582,0.11100702,0.5569374,0.64533454,0.2662894,0.81880385,0.67041355,0.58268154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.53618616,0.14138219,0.7712921,0.79973406,0.40903932,0.9184498,0.7826055,0.6939959,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4223f154-f9bc-4529-bcaa-a0c192167966,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41472763,0.14668766,0.6067184,0.64906156,0.26457015,0.8396946,0.6933216,0.6303254,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
43f311a3-fbec-416a-b703-ad42eb8d8830,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.57171226,0.18699841,0.7358468,0.76418287,0.42574608,0.9217531,0.7788737,0.74517995,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095103785,0.106399745,0.114708565,0.13715968,0.07499574,0.040859204,0.07433399,0.05413846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
477a9f21-8fb7-47a7-9c31-be18ab084e2d,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37134635,0.5105905,0.6784076,0.41734353,0.46776134,0.7419603,0.5319299,0.41539532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5753546,0.25630915,0.87414414,0.81807464,0.54334366,0.95265496,0.8301137,0.7696903,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
48751725-49bf-4460-9bf3-291c2fdb5d32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09491094,0.12225936,0.06883382,0.11095027,0.053302374,0.028259275,0.053393807,0.03625348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420847,0.10459293,0.051166162,0.092061795,0.047617164,0.016740503,0.039643794,0.02623258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952a18b-d19a-4e73-a398-14551cab4b58,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.58361524,0.16791302,0.8363098,0.8367769,0.4790573,0.9435048,0.8144435,0.7160191,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4a4be000-8e41-4b8e-8588-52356d90ad5a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6342062,0.39067122,0.92837036,0.8254934,0.72271734,0.9477064,0.792411,0.7470306,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
4a8e7d2d-518e-47cb-ac3a-207188bdb855,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40046197,0.17387694,0.65490973,0.6492186,0.31834716,0.81614363,0.66389817,0.581707,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4ab577bd-c49e-46bf-a7f8-1bfb513e0873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19727969,0.11023862,0.41496846,0.375813,0.108225755,0.5191672,0.37698355,0.32894439,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276277,0.12633914,0.20728466,0.21198569,0.088029,0.14889555,0.15602466,0.14210281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
523c65a3-60d5-4003-99bb-dffbddcca7ef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584065,0.20383656,0.36511984,0.25714764,0.18590736,0.22668771,0.21811633,0.15304983,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
56af2724-0879-4822-b6f8-163cdce453fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09576382,0.11810368,0.10458132,0.117272675,0.07350943,0.028399987,0.054124627,0.029456457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08665265,0.09884542,0.09016543,0.12280642,0.061407555,0.024542423,0.051709432,0.03252512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59ac14ac-b172-4555-8515-4579ea23bb04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13119744,0.18002988,0.23557666,0.18581314,0.14899907,0.11379869,0.15192509,0.09538953,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68425757,0.33331794,0.89737386,0.82278717,0.63613474,0.9622694,0.8197725,0.77039474,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15743417,0.0911911,0.34116045,0.3227337,0.10043934,0.31899753,0.265271,0.24539284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
652f28c0-a5ca-4dd6-ad04-db787c077b80,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62958896,0.3070737,0.90790725,0.81646895,0.6854911,0.9409717,0.7810725,0.7173002,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
65e582c0-52b3-46e5-973a-856bdd020ec5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20398791,0.23629786,0.44849426,0.31830028,0.20620167,0.41217995,0.336321,0.26623756,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
676755e0-256d-4ae8-bee8-eace489bd0ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10742833,0.29549488,0.08781378,0.08962547,0.08123944,0.053912994,0.06995115,0.03508146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
67a29d7f-965f-4e10-b2b7-45489d079214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16224082,0.53900224,0.2361498,0.14736411,0.15374242,0.31101865,0.19734246,0.07901383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67ce52f5-8b95-4632-ae07-11a4de9583ac,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4196302,0.10381407,0.5845326,0.6558804,0.2529195,0.8161942,0.6664675,0.56332564,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
69aed700-b3a7-445b-94b8-1136f6882e23,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52981186,0.45888838,0.80808926,0.5903707,0.63060015,0.8786296,0.6772352,0.6077719,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
742fbfed-3809-435a-923f-f5df99ef768f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10903356,0.13696478,0.13626148,0.13947275,0.09209869,0.04331619,0.06870215,0.0360347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.55761033,0.3056079,0.7829919,0.6904904,0.47957757,0.93324065,0.7877573,0.6935855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
7ef077bb-526c-4361-b526-eada6abf8e3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13451186,0.19403662,0.26169628,0.1820871,0.17232473,0.10157547,0.12493926,0.06599042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80590f35-bde7-41fa-9b21-26e0e284f7e1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47680447,0.12442565,0.5628872,0.6768063,0.25177932,0.8615166,0.70844954,0.6345741,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
85a3bb0f-bee9-4f19-b865-bffbfa84f78d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64130276,0.38320154,0.919243,0.8205941,0.6635419,0.9575205,0.8069193,0.74217194,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
9097a4e0-a790-4f75-9684-5f81f9caf386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16555366,0.093423225,0.4492411,0.3853146,0.12057667,0.41957355,0.33154115,0.2835518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955f7477-abf8-4528-b971-f51b13095dd0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4180164,0.15749073,0.7503587,0.7188064,0.3588779,0.8609145,0.7029909,0.5830265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98d503cf-5d0f-4825-9464-837f6741a057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902063,0.10085664,0.1000095,0.13036606,0.06456332,0.028466249,0.056766916,0.034267526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9bd64f93-c560-4986-ab06-3526e8021503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093039036,0.10268064,0.11982781,0.13499296,0.07895542,0.03062739,0.060305327,0.03570393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1c6a72c-5b43-4006-8f49-a01a77046355,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.58163166,0.17076704,0.65967107,0.75302994,0.33037004,0.93048406,0.8070054,0.7668245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
ade060a3-0d35-4de4-ae34-59691de49ee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090943515,0.10236888,0.07618525,0.114163876,0.058901757,0.024850838,0.050820064,0.034138955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5269621,0.19866425,0.85508937,0.81936765,0.52698267,0.91950405,0.77128696,0.68026197,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b9bc7da2-1f49-4973-ba22-2aca025c347f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13448013,0.09268344,0.38120562,0.32409933,0.10929383,0.30286148,0.25691673,0.21249066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
bcac15ca-7b88-44d5-9697-53e0130dedc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17292292,0.12164108,0.342459,0.31721017,0.12360496,0.34711862,0.27795917,0.25126088,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
be2fe636-a5fc-4c76-b086-c12d93929de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09461541,0.11611087,0.08596476,0.11737382,0.06297011,0.027177192,0.050507948,0.030247949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6373831,0.3143332,0.94208974,0.87537193,0.6731133,0.96550345,0.82549447,0.7448273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.535261,0.11275782,0.61131805,0.74311846,0.27974525,0.9113506,0.78656614,0.7216644,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c286b63a-7e1f-440d-8693-7cf27ec36961,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66375256,0.25322524,0.8902831,0.83408856,0.66400987,0.95043546,0.8081187,0.74065804,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c74059d5-d34c-41da-862c-3f8746de6ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549261,0.106586136,0.112262756,0.13718195,0.07387062,0.033661474,0.06188238,0.037399948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9a9e132-8367-4c62-a658-889cbdbef41b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16286257,0.17541441,0.20737405,0.24334493,0.084715374,0.257319,0.23339227,0.22442909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088550605,0.10680331,0.08207964,0.11642564,0.056628983,0.02506487,0.051799282,0.03169371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65744525,0.35327846,0.9231546,0.8363319,0.6996121,0.9620056,0.8229111,0.7800508,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d4814b23-039d-4f90-b85d-9139979532bb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68196696,0.32701576,0.94738346,0.8839049,0.70775414,0.97464025,0.8618509,0.8094956,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
db1f82a7-7c22-4e74-87d4-050507c7fe68,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39542836,0.15132086,0.7288367,0.7038785,0.32628515,0.84607667,0.68712896,0.57823884,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
db7ffba6-c2d0-4dbf-8649-136401aaeed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17728281,0.1014344,0.30392286,0.32195532,0.08326349,0.40412,0.3130218,0.3083099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499176,0.11272698,0.39204636,0.27996373,0.13895518,0.22167641,0.2203267,0.17675363,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
dfa5e81c-936a-4502-8ab9-d5c2563f2c76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12179804,0.17873742,0.28308606,0.19483644,0.14608306,0.14223664,0.1803639,0.13301562,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
e1f1b319-ead3-482b-b297-d70e0e51e581,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6131109,0.14452131,0.6520894,0.7673212,0.33972985,0.93704766,0.8123381,0.7713583,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
e3a3f340-4070-4955-8cce-6584f148c241,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5430942,0.24649148,0.8722709,0.8163889,0.52395093,0.93562573,0.7977949,0.7076923,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759556,0.27514443,0.21565676,0.16321878,0.2212405,0.10483541,0.16191852,0.10151807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4194232,0.31051186,0.76789844,0.5771484,0.50378233,0.80133164,0.6179601,0.49991745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
e4957d00-e07c-4084-bc4b-33f25b535690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23339903,0.11854216,0.47489855,0.44712612,0.14649098,0.59226054,0.45528916,0.386648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e630ee0d-8696-4511-87d8-f8a70ca71728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21185894,0.118888274,0.5280986,0.4474337,0.18530329,0.54287237,0.42430988,0.34067932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
e8e39b00-dcb0-4fbd-b05c-f106c94bb6d5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57730794,0.4016705,0.89070356,0.74245256,0.69090545,0.9187617,0.7314961,0.6676426,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241947,0.09122746,0.4063544,0.35995737,0.107334614,0.40916303,0.30994043,0.2736183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113047,0.11176418,0.21626355,0.18772958,0.13348247,0.061409056,0.10401904,0.0688589,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
ef581c98-a4c6-41c7-ba1c-30b1932de349,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6446327,0.26757634,0.85591036,0.8182858,0.5428315,0.9594994,0.820745,0.78679323,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123759925,0.14386538,0.2784468,0.23366794,0.09562843,0.2010698,0.19996604,0.15767933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5772998,0.36863023,0.8897472,0.75603575,0.58626044,0.9397699,0.75038713,0.6183904,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4d140c71-caef-4ef3-892f-d751728e904d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6333517,0.4086164,0.9044256,0.7745331,0.66563904,0.96089625,0.8188008,0.76600516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15c9ffcd-baf4-4f97-b33a-d70a3d89d8a5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18354248,0.65343076,0.22051571,0.15425646,0.1589784,0.3746075,0.21975951,0.08894853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
