uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
23c8f98a-57dd-4e77-a25f-7f6987288928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812086,0.08246453,0.078175716,0.09027757,0.057179485,0.018235832,0.03327871,0.025365528,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
acad97e7-6db3-4143-a976-fd49a924e72a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5912725,0.14455383,0.66866994,0.8212441,0.5237467,0.9516799,0.6956246,0.63672274,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
3f84d94a-7548-4a94-9537-d4d8db116c9b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7375644,0.42061976,0.9055979,0.80798244,0.7321561,0.97928953,0.7959852,0.8715652,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
044451b4-71e1-480b-a5c6-d7eda806f7be,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26950964,0.9062971,0.27888587,0.22998694,0.32991087,0.6930463,0.51526767,0.2917133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
98389aac-63b9-4d7a-af19-a33374d1ca45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072524354,0.13793845,0.15699711,0.078729615,0.069977105,0.032910004,0.064968556,0.050391883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8f9c3b26-5920-4d5b-b26a-54ef0fb0cbc0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2702185,0.19980617,0.563692,0.48722267,0.30094352,0.7779864,0.5558876,0.3698074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
472735ef-5940-4bf4-874c-15616001bd67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10409933,0.14737815,0.34912005,0.18362452,0.11078281,0.26973423,0.23783028,0.13918903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
29f567e5-1fba-4d78-8831-39383b953f96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749782,0.07395378,0.32704523,0.14883804,0.09258655,0.07259747,0.11536099,0.09792866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
90c85f63-f228-4474-98cf-b2e5f976a0ce,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6537252,0.32314152,0.87486553,0.80806977,0.65789235,0.9734475,0.80184996,0.8416105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
8c8ecc4b-cd82-4de5-9764-7f216d08a462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678083,0.11304414,0.21361566,0.09369837,0.072219126,0.044118196,0.078852534,0.065212995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
b00e7840-3dd9-43c0-80a3-439b66305a04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.32705334,0.12483306,0.61357504,0.6508721,0.34706986,0.89434564,0.6259229,0.45222458,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
47461968-755c-45e0-8cf1-7f58e936c372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073275395,0.08385059,0.3105191,0.116249554,0.067935966,0.06017777,0.107906334,0.08990156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
