uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
897a30e3-4acf-483f-b1c6-62253f52dfff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70049036,0.63940346,0.83418494,0.7892749,0.6528303,0.9738157,0.69751614,0.78126055,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
c2fdc885-9399-4edd-abc9-cedc1d37a6db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10621663,0.12235986,0.1677464,0.09014502,0.06321003,0.06752109,0.10497397,0.038006645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4
68c997c7-fbe2-47be-a47f-903023e0fc8c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75977045,0.42857394,0.9118847,0.870464,0.7357583,0.9855409,0.86943454,0.9293639,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4
02172869-855c-426a-86f0-4da28aba407b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67694044,0.51969486,0.85033184,0.73189735,0.61875796,0.9654449,0.7495094,0.78261423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b76d0892-01d6-4f0c-85a9-e8aa63f9ec6f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.757874,0.4567667,0.9301316,0.87986386,0.7649283,0.98986024,0.88897204,0.9442524,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
4424e4c0-ce84-421b-a9a8-d3b79918ad9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13490155,0.3110362,0.24020524,0.08939805,0.11556709,0.17545706,0.22039798,0.10976768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
088dd8d6-40b0-48c5-98f8-4383d02c46d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22195101,0.29244798,0.27951968,0.22267072,0.17919287,0.41294834,0.3667449,0.15705366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
e0561711-c054-402a-905b-3c7a07331540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15174043,0.12008547,0.48479688,0.2196401,0.1316816,0.28728214,0.31023934,0.17961037,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4
02cfacee-0e74-4acc-b372-ea4e03152225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11747557,0.14545737,0.24918348,0.09879952,0.08377928,0.12843587,0.17570408,0.080529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1ffbf45f-c64b-4ab2-9757-8918176baf86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7862093,0.3472574,0.91653043,0.8974898,0.73516834,0.98382413,0.864406,0.92349565,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
27977f9e-5a08-4512-a81e-e73af417ef1f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7291354,0.29139063,0.9249386,0.90862375,0.6650261,0.98248404,0.86259955,0.9185376,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
85a1c50d-2b04-4eca-b83a-db2b6c1bb064,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50599104,0.45211574,0.7469903,0.61621505,0.5033923,0.9286988,0.7970823,0.75030375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
