uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045276,0.12783429,0.21928546,0.14866973,0.047507714,0.07427053,0.09021125,0.1026803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10429827,0.12854415,0.30360517,0.21854039,0.07054208,0.16033134,0.16472834,0.16259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665317,0.34346095,0.8718273,0.77513176,0.6787601,0.9475913,0.79587555,0.8154672,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48031318,0.12287585,0.8267837,0.63984704,0.42980185,0.8842965,0.7165736,0.6457682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6313048,0.20295772,0.90802145,0.7899131,0.6114726,0.9460611,0.74519277,0.7934118,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10325767,0.09150963,0.4229537,0.2486348,0.07757028,0.16804026,0.15161604,0.17928846,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6444465,0.2653699,0.86921155,0.7602013,0.6251939,0.9418206,0.76671904,0.78308284,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65119296,0.34178525,0.86252815,0.75540626,0.67436194,0.940563,0.793189,0.80093646,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6314243,0.19076243,0.8956548,0.77808774,0.6034027,0.9429971,0.7465382,0.7797387,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48449218,0.37438172,0.7400557,0.6435183,0.5580942,0.9145099,0.8164856,0.7159768,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12031355,0.120736964,0.44873437,0.25405562,0.105017796,0.22225885,0.21938446,0.21365042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151387,0.13775492,0.3238559,0.19971682,0.08760362,0.11517439,0.1327587,0.15739249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6586759,0.28524354,0.87399375,0.7818553,0.651377,0.9423382,0.7662089,0.7979538,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
