uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
0129ff2a-fe07-498b-8906-661437068236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137895,0.4795876,0.32896402,0.21329007,0.2751316,0.35746977,0.29799423,0.21295035,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
f1c6f22c-6560-478b-8c8a-cf5488592043,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7596265,0.21153834,0.8812576,0.87875026,0.6423402,0.9813203,0.8889228,0.86715376,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
7c169897-0939-48ba-9d0c-d55eb0743f8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09145951,0.11144775,0.075783394,0.11027677,0.06132504,0.02442425,0.04990135,0.03144726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46aea82b-da2a-4eef-802e-412dc689c88d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418304,0.117831826,0.21136786,0.24744529,0.07185891,0.25594935,0.22099736,0.23360248,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
f2c8161d-0ec4-41e9-bd1e-297e8024b6b4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6192301,0.19066547,0.595892,0.7266904,0.36370414,0.92936426,0.8023467,0.7851331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
d8874b60-7f52-4eb3-94ae-c0922ede56d1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72238266,0.1672211,0.8620769,0.87589,0.5827406,0.97319084,0.8673632,0.84373814,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c47d548a-3898-4a1f-af99-16518a38bdf0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28366232,0.088736914,0.33056143,0.46038163,0.092311,0.66112906,0.49483407,0.5065457,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0e49283a-07b5-40ae-8e17-dceef1941410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08234717,0.09541398,0.06658196,0.10813255,0.05409745,0.020605015,0.045890823,0.032605737,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c309cbf8-4fe2-4738-b52e-e5f7c3e97168,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44353136,0.15422153,0.6461982,0.6569871,0.38180503,0.804366,0.63402706,0.5751583,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
86cfbf1c-ab4b-4bb8-9f8a-b977a7c346a9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5975516,0.33344606,0.92638564,0.8232968,0.73315394,0.9400315,0.76817286,0.7202265,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
abb42860-68d9-4558-8324-7e7664b7ae04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.37672588,0.58047307,0.3894283,0.3632005,0.2685126,0.7275192,0.55395985,0.5426443,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4b616b80-663d-4941-8681-7d3fd6e32bde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122945346,0.10906634,0.1178321,0.18601061,0.049152758,0.1124727,0.115981646,0.126093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
