uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
74eaaa2b-0874-4647-9f0b-28f0555604f6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9975489,0.00093525037,0.99968576,0.9971546,0.0021890241,0.9999032,0.99875,0.99948883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005461667,0.00088974804,0.00036359977,0.00017198955,0.00023926854,0.00027547523,0.0001711818,8.584088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0013052679,0.0004655533,0.85084826,0.00012323326,0.0013498957,0.9995078,0.24198423,0.7248162,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018164553,0.00035583056,0.00034870263,0.0010513038,0.00016434192,0.00029109823,0.000119493816,0.00010913819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035372612,0.0006430274,0.00031762625,0.00024823958,0.000390393,0.00018817993,0.00011196483,0.00010629153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.000861847,0.998131,0.99967706,0.9955651,0.044837866,0.9994367,0.8288909,0.9993538,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0006742477,0.0005534474,0.99914956,0.118582904,0.0007589976,0.9956754,0.00044980482,0.0018915704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.98087686,0.053200323,0.9996685,0.9763263,0.005206969,0.9997553,0.027858317,0.9998975,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0010987279,0.0008581496,0.9773563,0.9663948,0.0037337523,0.008021645,0.0001135028,0.00029455527,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024168189,0.85729796,0.99977905,0.99938965,0.99570674,0.9996754,0.98901933,0.99966097,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99919623,0.0009863535,0.99902236,0.0032861037,0.9987914,0.99965525,0.99877185,0.9973009,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.00038510552,0.0012468701,0.99963415,0.99686384,0.990355,0.999663,0.13129918,0.9960544,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0029495417,0.9974853,0.038941722,0.9971312,0.001138373,0.99986243,0.9995272,0.9966,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00028444256,0.961596,0.008977915,0.00024089609,0.011963504,0.0006313776,0.016508378,0.99725866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030894805,0.00076825055,0.00022668473,0.00047142373,0.000154106,0.00022174807,0.00013186205,5.6790974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019489374,0.0011065687,0.9988236,0.9996908,0.93885475,0.99991655,0.9996424,0.99966335,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
