uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20043927,0.22846675,0.3824302,0.30043423,0.18293314,0.38065922,0.3410816,0.29564956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166116,0.22788848,0.40468147,0.31995523,0.1991302,0.4096937,0.36289608,0.32408947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4723008,0.3640508,0.66074705,0.5485805,0.42153627,0.7522608,0.61388826,0.606196,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42684105,0.29928353,0.6599876,0.52516335,0.37914276,0.7387982,0.5921068,0.5826986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47954458,0.3220959,0.71135074,0.58166844,0.43222246,0.8010682,0.63342845,0.6255783,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767817,0.19897166,0.38681033,0.2989379,0.16997124,0.37425923,0.33006746,0.2887058,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46395516,0.35376662,0.6653689,0.54782057,0.4182591,0.75471044,0.61270833,0.6045494,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.41228712,0.358689,0.59761876,0.4861141,0.36782074,0.6720924,0.5647006,0.54276675,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4778775,0.33990377,0.6883445,0.56767887,0.4304918,0.7758899,0.62334037,0.6186711,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3070161,0.29497263,0.4839736,0.38983613,0.27575204,0.5157815,0.45719707,0.42353418,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22291782,0.20524143,0.42893666,0.3366145,0.20233785,0.4369905,0.38092595,0.3379589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20764634,0.22243634,0.3945834,0.31026182,0.19134364,0.39113528,0.3482221,0.30830055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47408393,0.34800473,0.66324335,0.5511422,0.42133573,0.7474591,0.60850495,0.6050439,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
