uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
f063c78d-b677-48b5-a2d6-c6f68e2827f7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4554947,0.37491912,0.51463693,0.50267905,0.401398,0.6503415,0.55993074,0.49902213,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2
9f32f626-c36e-4aa1-96f5-00962d8d1f2c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55541295,0.4365935,0.62714094,0.6106269,0.51083374,0.77554816,0.6959828,0.63715637,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2
e539518a-25a8-46b3-8b18-ec4d68da6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19065452,0.23970588,0.2771361,0.23275289,0.12590013,0.26865292,0.2459965,0.20125768,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
1529e02a-a164-4e11-9556-d165c70dc19b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20697555,0.22062999,0.3165496,0.26364854,0.14887361,0.32131067,0.28312302,0.22555168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
d70927cd-b374-4bac-b781-8b4ebe9eb4ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27037784,0.3018502,0.3475839,0.3010732,0.2088777,0.36731333,0.35094374,0.28672633,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
7bf5d469-e547-41ee-9471-e0413b878069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22312568,0.24409415,0.3246425,0.27813882,0.16718581,0.3362366,0.3062151,0.24709184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
87035127-b3f9-4a32-91f8-2e779ac7588a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57884836,0.44912142,0.6838069,0.66489786,0.5477895,0.83330655,0.7517524,0.7036508,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
71104ce4-b579-4e0f-bb55-b94ab5829649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20103638,0.21221752,0.31297904,0.25956818,0.14254531,0.31640658,0.27985084,0.22017843,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
3be9c5f0-186e-4be2-b09e-5690bd52d71f,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.52756035,0.4166309,0.567939,0.5492932,0.46423373,0.70793974,0.6416205,0.5704588,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
b86f02a1-f7c5-4538-927a-7eab71982a02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30210644,0.28205836,0.37482584,0.32280052,0.2307597,0.41070044,0.37777925,0.31094453,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
e64e3b86-bab1-4f95-a572-4b6725754e72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19871333,0.24739838,0.29654714,0.23755498,0.13832301,0.2856817,0.26781556,0.21422017,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
4a32b136-7f2c-4bec-bb94-337d4e0eb052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20183209,0.23489524,0.30470183,0.24800938,0.14254393,0.2991859,0.26852986,0.21999022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
