uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
0129ff2a-fe07-498b-8906-661437068236,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42885754,0.29838738,0.7043763,0.62829226,0.41925967,0.76997656,0.64117897,0.5454951,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
f1c6f22c-6560-478b-8c8a-cf5488592043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41507593,0.23293899,0.6730238,0.6332399,0.4077257,0.75564307,0.6354124,0.5386454,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
7c169897-0939-48ba-9d0c-d55eb0743f8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16794701,0.21109836,0.23219888,0.19714287,0.107616834,0.25147653,0.18221994,0.18626116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46aea82b-da2a-4eef-802e-412dc689c88d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525101,0.2049409,0.20226108,0.16829024,0.090551384,0.21682364,0.16078438,0.16523857,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
f2c8161d-0ec4-41e9-bd1e-297e8024b6b4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4231568,0.23509951,0.69396067,0.6468233,0.42139968,0.76922697,0.6504715,0.55735517,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
d8874b60-7f52-4eb3-94ae-c0922ede56d1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44699922,0.2581691,0.7646815,0.68328,0.46283072,0.80995095,0.6846763,0.5997343,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c47d548a-3898-4a1f-af99-16518a38bdf0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3576311,0.18617935,0.5648083,0.5809,0.32757473,0.68341696,0.55677223,0.47266942,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0e49283a-07b5-40ae-8e17-dceef1941410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15444034,0.18531933,0.21877944,0.18563224,0.09734489,0.23379001,0.16905908,0.17743325,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c309cbf8-4fe2-4738-b52e-e5f7c3e97168,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4150525,0.20714293,0.6932886,0.65648097,0.42143118,0.7680327,0.6483307,0.5619962,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
86cfbf1c-ab4b-4bb8-9f8a-b977a7c346a9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45275214,0.27333587,0.76855594,0.6776147,0.46699822,0.81097704,0.6854243,0.59508747,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
abb42860-68d9-4558-8324-7e7664b7ae04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3946717,0.2617911,0.61256,0.579353,0.35971764,0.71459967,0.5835876,0.49285355,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4b616b80-663d-4941-8681-7d3fd6e32bde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297469,0.15183412,0.2782466,0.26686883,0.12667991,0.32201454,0.22998159,0.24222875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
