uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,False,False,False,False,False,False,False,False,0.12918286,0.18982129,0.24780536,0.17342815,0.10393038,0.19544049,0.15443976,0.13318956,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
00ca0796-0456-46f7-9f19-2884c1f866b9,True,False,True,True,True,True,True,True,0.65301627,0.49423242,0.8429925,0.75904685,0.62108135,0.9193534,0.82417905,0.73278314,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
015f186a-e5f5-492b-9292-58a9fd98720f,True,True,True,True,True,True,True,True,0.6419837,0.5780909,0.84972197,0.70354944,0.54667765,0.91730267,0.73411953,0.63736945,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
09c62888-71fd-4fbc-b514-597462186515,True,False,True,True,True,True,True,True,0.69191384,0.31774372,0.8296301,0.79597545,0.64857763,0.9027811,0.8106289,0.73392886,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0dfe1da5-17b4-4f28-a66d-98a090449605,False,False,True,True,False,True,True,True,0.32852942,0.13718532,0.6702846,0.60795414,0.27933675,0.7834919,0.59036595,0.5009222,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
11c67972-e989-45d3-862d-c036e47d3c1a,True,True,True,True,True,True,True,True,0.713731,0.51616865,0.8224745,0.7761143,0.71353143,0.8940517,0.7689067,0.71711093,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1281bdb8-e2d2-4b1a-bbd9-7daa3ea7aa8f,False,False,False,False,False,False,False,False,0.13718532,0.19208428,0.15713686,0.17469168,0.1210609,0.13341522,0.1384618,0.114368536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,True,False,True,True,True,True,True,True,0.57654196,0.30715016,0.8333246,0.76242405,0.52880716,0.91920847,0.8217605,0.7122322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15643916-26e8-4ae8-9d33-43f8dbac8573,True,False,True,True,True,True,True,True,0.60305554,0.28846887,0.82190347,0.7545535,0.5250796,0.91228,0.81873685,0.71711093,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,False,False,False,False,False,False,False,False,0.13477592,0.3260568,0.1584346,0.16599831,0.11417085,0.18344729,0.13500383,0.11104825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2418bea4-2d59-4afd-a7ff-f4ce4b013417,False,False,True,False,False,True,True,False,0.2498131,0.38670552,0.58936185,0.42853233,0.20657375,0.8089744,0.5641585,0.44215468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
299d221c-1515-4715-b29d-2fc3d0cbc332,False,False,True,True,False,True,True,True,0.3161581,0.15584777,0.64712954,0.5907792,0.2821962,0.8190264,0.56487876,0.53327596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
342c4a63-6956-465f-a307-16cc89a2c7c8,False,False,True,False,False,True,True,False,0.23353152,0.1484171,0.58367807,0.47694507,0.15974101,0.7010995,0.5073847,0.39711982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
396d41a0-4bb5-41d4-b3cd-17cc3b352229,False,False,True,True,False,True,True,True,0.3211406,0.12315455,0.6556668,0.59343255,0.29310086,0.8106289,0.65057826,0.5447106,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,False,False,True,True,False,True,True,True,0.48128623,0.1462091,0.74890363,0.7558173,0.4535946,0.8678218,0.6918097,0.6482437,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4223f154-f9bc-4529-bcaa-a0c192167966,False,False,True,True,False,True,True,False,0.2897735,0.14175598,0.61566573,0.57666117,0.25036255,0.7379143,0.5564297,0.45314083,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
43f311a3-fbec-416a-b703-ad42eb8d8830,True,False,True,True,True,True,True,True,0.62096643,0.28071496,0.8330532,0.79755676,0.65246284,0.91259205,0.80084777,0.78099674,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,False,False,False,False,False,False,False,False,0.14730969,0.21816924,0.13881165,0.16198196,0.14270912,0.12002562,0.12984344,0.11636177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
477a9f21-8fb7-47a7-9c31-be18ab084e2d,True,False,True,True,True,True,True,True,0.54037815,0.3823144,0.8161134,0.72311395,0.53692,0.9231778,0.81844676,0.72990495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,False,False,True,True,False,True,True,True,0.46080446,0.30663085,0.7728737,0.67308426,0.38786423,0.91550726,0.7880943,0.64321727,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
48751725-49bf-4460-9bf3-291c2fdb5d32,False,False,False,False,False,False,False,False,0.14804721,0.19744445,0.14584377,0.16224726,0.13568956,0.12158141,0.13330235,0.11899801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,False,False,False,False,False,False,False,False,0.17078441,0.25795195,0.15215817,0.15002882,0.13939638,0.123365626,0.13251455,0.110855594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952a18b-d19a-4e73-a398-14551cab4b58,True,False,True,True,False,True,True,True,0.52434903,0.17119971,0.7545535,0.7622471,0.47160345,0.87883514,0.76171577,0.67114735,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4a4be000-8e41-4b8e-8588-52356d90ad5a,True,False,True,True,True,True,True,True,0.7243831,0.44438395,0.8362874,0.78596646,0.717507,0.9005298,0.7994423,0.7659437,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
4a8e7d2d-518e-47cb-ac3a-207188bdb855,True,False,True,True,False,True,True,True,0.5101533,0.22354652,0.8042522,0.7392342,0.43380156,0.89274967,0.7518304,0.68836373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4ab577bd-c49e-46bf-a7f8-1bfb513e0873,False,False,False,False,False,False,False,False,0.12517229,0.15584777,0.1765296,0.19012183,0.12147716,0.18922126,0.14928317,0.14010079,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,False,False,False,False,False,False,False,False,0.13649325,0.20071429,0.15507847,0.17286891,0.11920292,0.14247034,0.13117322,0.10687689,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
523c65a3-60d5-4003-99bb-dffbddcca7ef,False,False,False,False,False,True,False,False,0.19728975,0.44568035,0.49271068,0.30777398,0.14282866,0.6143362,0.3874006,0.22473529,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
56af2724-0879-4822-b6f8-163cdce453fd,False,False,False,False,False,False,False,False,0.16981852,0.24184732,0.16118816,0.15830442,0.14366761,0.11377637,0.14116298,0.11299101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,False,False,False,False,False,False,False,False,0.14092636,0.18257122,0.14535783,0.16844618,0.13083969,0.12776141,0.13150747,0.12231338,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59ac14ac-b172-4555-8515-4579ea23bb04,False,False,True,True,False,True,True,True,0.3415825,0.19744445,0.6739432,0.618262,0.315947,0.8394709,0.64590204,0.5790434,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,True,True,True,True,True,True,True,True,0.5669179,0.52562755,0.8326453,0.6943027,0.5419846,0.89858866,0.7337381,0.63590103,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,False,False,False,False,False,False,False,False,0.14694206,0.13296424,0.32498476,0.30362853,0.11104825,0.40827677,0.29920757,0.22953519,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
652f28c0-a5ca-4dd6-ad04-db787c077b80,False,True,True,True,False,True,True,False,0.33993718,0.542318,0.7531037,0.55552566,0.31679183,0.77509457,0.6688803,0.4214923,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
65e582c0-52b3-46e5-973a-856bdd020ec5,True,False,True,True,False,True,True,True,0.53093576,0.38127714,0.799129,0.690872,0.416856,0.8934954,0.8098782,0.62291825,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
676755e0-256d-4ae8-bee8-eace489bd0ee,False,False,False,False,False,False,False,False,0.1447523,0.31320965,0.14547919,0.14694206,0.12095703,0.1447523,0.13730095,0.10894504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
67a29d7f-965f-4e10-b2b7-45489d079214,False,False,False,False,False,False,False,False,0.13251455,0.3377494,0.15713686,0.13951357,0.11008789,0.16478509,0.1490353,0.10837754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67ce52f5-8b95-4632-ae07-11a4de9583ac,False,False,True,False,False,True,True,False,0.20882356,0.1284158,0.57564765,0.49398068,0.19269122,0.68510735,0.55154353,0.38393,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
69aed700-b3a7-445b-94b8-1136f6882e23,False,True,True,True,False,True,True,False,0.4638389,0.51427835,0.7823301,0.5388922,0.3015677,0.87578696,0.64052343,0.46056184,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
742fbfed-3809-435a-923f-f5df99ef768f,False,False,False,False,False,False,False,False,0.15987214,0.32637876,0.1532955,0.14743239,0.124638565,0.14080817,0.14730969,0.11299101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,False,False,False,False,False,True,False,False,0.15817435,0.24617071,0.41626263,0.31753206,0.12689333,0.6517983,0.41069716,0.30735803,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
7ef077bb-526c-4361-b526-eada6abf8e3f,False,False,False,False,False,False,False,False,0.15253653,0.28537196,0.1431877,0.15304215,0.12852514,0.14069006,0.13591877,0.10762492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80590f35-bde7-41fa-9b21-26e0e284f7e1,True,False,True,True,False,True,True,True,0.55922985,0.20134172,0.8054792,0.7606507,0.4893205,0.8906752,0.80240077,0.6932653,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
85a3bb0f-bee9-4f19-b865-bffbfa84f78d,True,True,True,True,False,True,True,True,0.5467987,0.53816414,0.81286734,0.61895317,0.4811034,0.9038049,0.6931614,0.60626537,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
9097a4e0-a790-4f75-9684-5f81f9caf386,False,False,False,False,False,False,False,False,0.12527926,0.16424818,0.3090237,0.27347738,0.089136936,0.384681,0.24400254,0.19072403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955f7477-abf8-4528-b971-f51b13095dd0,True,False,True,True,False,True,True,True,0.55314326,0.18862271,0.7942254,0.77167153,0.46150213,0.8767399,0.77081,0.6796041,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98d503cf-5d0f-4825-9464-837f6741a057,False,False,False,False,False,False,False,False,0.14270912,0.20561503,0.14270912,0.16304526,0.13695431,0.11476479,0.13409412,0.12085322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9bd64f93-c560-4986-ab06-3526e8021503,False,False,False,False,False,False,False,False,0.15456733,0.20134172,0.15278916,0.16626887,0.13649325,0.11777492,0.1336412,0.11736965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1c6a72c-5b43-4006-8f49-a01a77046355,True,False,True,True,True,True,True,True,0.6307987,0.3555511,0.84530497,0.7675156,0.62148345,0.9103862,0.8478418,0.7547343,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
ade060a3-0d35-4de4-ae34-59691de49ee2,False,False,False,False,False,False,False,False,0.16079243,0.20705435,0.14817041,0.16344544,0.1384618,0.11357959,0.13683893,0.11818139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,True,False,True,True,True,True,True,True,0.5902479,0.21109138,0.8311431,0.80486643,0.5920181,0.9015746,0.7898827,0.7322091,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b9bc7da2-1f49-4973-ba22-2aca025c347f,False,False,False,False,False,True,False,False,0.199308,0.1384618,0.4988995,0.4319436,0.17231108,0.6354487,0.4101655,0.33350322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
bcac15ca-7b88-44d5-9697-53e0130dedc7,False,False,False,False,False,False,False,False,0.12389466,0.15367615,0.20323272,0.19590157,0.11357959,0.19208428,0.16317856,0.13568956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
be2fe636-a5fc-4c76-b086-c12d93929de4,False,False,False,False,False,False,False,False,0.1606607,0.19806418,0.15090263,0.17384852,0.14669742,0.11899801,0.1360335,0.11656274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,True,False,True,True,True,True,True,True,0.59690315,0.4176871,0.8454327,0.77218723,0.566798,0.9022657,0.753648,0.7009972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,True,False,True,True,False,True,True,True,0.53184766,0.25201568,0.8017807,0.745954,0.45356438,0.88543355,0.81508535,0.6435533,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c286b63a-7e1f-440d-8693-7cf27ec36961,True,False,True,True,True,True,True,True,0.5621465,0.2441827,0.7757747,0.7588682,0.61860764,0.9036349,0.74502754,0.68647516,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c74059d5-d34c-41da-862c-3f8746de6ad1,False,False,False,False,False,False,False,False,0.15253653,0.20979328,0.1538032,0.1625129,0.1337543,0.112795405,0.13916224,0.11516222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9a9e132-8367-4c62-a658-889cbdbef41b,False,False,False,False,False,False,False,False,0.16626887,0.22473529,0.14743239,0.1573957,0.14463143,0.11397347,0.1422319,0.11777492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,False,False,False,False,False,False,False,False,0.13939638,0.23510839,0.1510278,0.155591,0.1161611,0.1360335,0.13083969,0.10989668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,True,False,True,True,True,True,True,True,0.57326037,0.46041024,0.8206132,0.7152251,0.56457865,0.9199307,0.81167597,0.73354733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d4814b23-039d-4f90-b85d-9139979532bb,True,False,True,True,True,True,True,True,0.684264,0.42984816,0.8510886,0.7772999,0.6913932,0.92007446,0.8244619,0.7631309,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
db1f82a7-7c22-4e74-87d4-050507c7fe68,True,False,True,True,True,True,True,True,0.6584175,0.24131057,0.81859183,0.79975533,0.6016521,0.8893368,0.79565805,0.7397986,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
db7ffba6-c2d0-4dbf-8649-136401aaeed6,False,False,False,False,False,False,False,False,0.111821815,0.17161581,0.17895588,0.17981842,0.10230471,0.20673385,0.15456733,0.13466208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,False,False,True,True,False,True,True,False,0.35599875,0.1592174,0.6943027,0.62337685,0.2878679,0.8059378,0.5943158,0.49730876,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
dfa5e81c-936a-4502-8ab9-d5c2563f2c76,False,False,True,True,False,True,True,True,0.48475355,0.49053308,0.81815636,0.6389479,0.4241138,0.91086304,0.7622471,0.5997782,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
e1f1b319-ead3-482b-b297-d70e0e51e581,True,False,True,True,True,True,True,True,0.589421,0.2744486,0.8255897,0.7902067,0.56913435,0.9107044,0.8017807,0.75219464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
e3a3f340-4070-4955-8cce-6584f148c241,True,False,True,True,True,True,True,True,0.5890073,0.4484867,0.8265718,0.7367796,0.5106185,0.9073123,0.7701192,0.67875296,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,False,False,False,False,False,False,False,False,0.15636235,0.28806815,0.18271701,0.18506189,0.14584377,0.13523208,0.14718705,0.112015955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,True,True,True,True,True,True,True,True,0.6509112,0.50890255,0.8568123,0.77713084,0.62050664,0.91655886,0.78032786,0.6987408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
e4957d00-e07c-4084-bc4b-33f25b535690,False,False,False,False,False,False,False,False,0.1161611,0.16518871,0.19178137,0.19132768,0.10356715,0.20024471,0.1422319,0.14080817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e630ee0d-8696-4511-87d8-f8a70ca71728,False,False,True,True,False,True,True,True,0.41881573,0.13986565,0.7216451,0.68098474,0.3784591,0.84606963,0.71869314,0.5905431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
e8e39b00-dcb0-4fbd-b05c-f106c94bb6d5,True,True,True,True,True,True,True,True,0.5963156,0.5217453,0.8304567,0.7343101,0.5911923,0.8967949,0.7523766,0.6887825,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,False,False,True,True,False,True,True,False,0.2712517,0.14342749,0.63973606,0.5529622,0.20689404,0.767167,0.6378207,0.46471936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,False,False,False,False,False,False,False,False,0.14426938,0.19012183,0.1501534,0.17203271,0.13050689,0.120542295,0.13139597,0.120232075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
ef581c98-a4c6-41c7-ba1c-30b1932de349,True,False,True,True,True,True,True,True,0.6669308,0.36455128,0.82587075,0.7895584,0.62165576,0.91789335,0.8260112,0.7367796,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,False,False,False,False,False,False,False,False,0.12368282,0.23440666,0.15804437,0.16626887,0.11357959,0.1317307,0.13927926,0.11397347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,True,False,True,True,True,True,True,True,0.6445608,0.42190903,0.8625833,0.75110084,0.5114039,0.91102153,0.81844676,0.6349961,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4d140c71-caef-4ef3-892f-d751728e904d,False,True,True,True,False,True,True,True,0.48792502,0.5603128,0.8020909,0.6398486,0.48836726,0.9227612,0.72545415,0.65035623,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15c9ffcd-baf4-4f97-b33a-d70a3d89d8a5,False,True,False,False,False,False,False,False,0.17356819,0.58664125,0.25701845,0.21917035,0.15791446,0.4201237,0.23091978,0.1799625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2d19a2cc-b251-40b7-9a41-5840808deb94,False,True,True,True,True,True,True,True,0.49350396,0.6257812,0.7834919,0.61935616,0.5330025,0.92064714,0.7236025,0.6820445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
b2cf0122-cc14-471d-919f-41c7a79e324b,False,False,False,False,False,False,False,False,0.14792407,0.26961395,0.14633106,0.14247034,0.12168575,0.13273923,0.13764834,0.10989668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
cf50cd17-df6b-49d2-ad4d-dface8279d53,True,True,True,True,True,True,True,True,0.6365791,0.5093831,0.831006,0.7350715,0.6435533,0.9257686,0.7934263,0.7509182,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
f2b36f7d-4e07-46af-b85b-c6332a5eac91,False,False,True,True,False,True,True,False,0.265309,0.26057756,0.68825895,0.5175709,0.23440666,0.8513358,0.6619229,0.4989147,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4063907b-4de7-4e0f-bf83-21eb34a965c0,True,False,True,True,True,True,True,True,0.695855,0.41270763,0.818011,0.78365755,0.6875251,0.913368,0.8233284,0.7791538,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
b65fea8d-219e-45b6-93f4-d529bbb8e411,True,False,True,True,True,True,True,True,0.53555393,0.43662205,0.84834504,0.72193927,0.50764406,0.91789335,0.7799929,0.6502452,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
f6e29776-b138-48b0-82db-437092975350,False,False,False,False,False,False,False,False,0.12506539,0.31447142,0.14866412,0.14854057,0.1112412,0.17738296,0.14940724,0.12116485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1c5298de-139d-42e9-951b-235c71b4ff8b,False,False,True,True,False,True,True,True,0.37903354,0.46968746,0.78282857,0.61618555,0.33263552,0.8668104,0.7472472,0.55862796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
e63fa7b1-1d77-4e4e-a46d-445b510df098,False,False,False,False,False,False,False,False,0.15405756,0.2354598,0.16291204,0.16532342,0.14633106,0.12304913,0.13753247,0.11008789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4159a98b-be11-41dc-964b-ab0f61c3e1ac,False,False,True,True,False,True,True,False,0.32723817,0.38185328,0.7098244,0.5216235,0.29675615,0.7728737,0.56166565,0.39076644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0129ff2a-fe07-498b-8906-661437068236,True,False,True,True,True,True,True,True,0.6914973,0.46932262,0.8500957,0.7902067,0.70365125,0.9147487,0.8031738,0.7367796,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
f1c6f22c-6560-478b-8c8a-cf5488592043,True,False,True,True,True,True,True,True,0.66443145,0.2710587,0.8204695,0.8020909,0.63815904,0.908618,0.79502225,0.7412996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
7c169897-0939-48ba-9d0c-d55eb0743f8f,False,False,False,False,False,False,False,False,0.1161611,0.19163005,0.20450072,0.21060391,0.10393038,0.27639747,0.15869519,0.1490353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46aea82b-da2a-4eef-802e-412dc689c88d,False,False,True,False,False,True,False,False,0.2498131,0.20657375,0.5098711,0.44417298,0.23405631,0.77167153,0.49263814,0.39396778,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
f2c8161d-0ec4-41e9-bd1e-297e8024b6b4,True,False,True,True,True,True,True,True,0.5812437,0.29787827,0.7947038,0.7687332,0.6284074,0.9164094,0.77475387,0.70811164,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
d8874b60-7f52-4eb3-94ae-c0922ede56d1,True,False,True,True,True,True,True,True,0.6361271,0.32949957,0.83788544,0.787768,0.59030694,0.91383046,0.78825736,0.7242856,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c47d548a-3898-4a1f-af99-16518a38bdf0,True,False,True,True,True,True,True,True,0.54942906,0.26894143,0.7701192,0.7291342,0.55694187,0.91730267,0.7601169,0.70851517,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0e49283a-07b5-40ae-8e17-dceef1941410,False,False,False,False,False,False,False,False,0.12787028,0.17967445,0.1532955,0.16871995,0.12220858,0.13240233,0.12787028,0.11992252,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c309cbf8-4fe2-4738-b52e-e5f7c3e97168,True,False,True,True,True,True,True,True,0.5687153,0.2892713,0.8155265,0.7749242,0.597373,0.92262185,0.7867867,0.7261344,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
86cfbf1c-ab4b-4bb8-9f8a-b977a7c346a9,True,False,True,True,True,True,True,True,0.6220577,0.33458942,0.8433798,0.7937462,0.6548947,0.92107415,0.80685264,0.783823,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
abb42860-68d9-4558-8324-7e7664b7ae04,False,False,False,False,False,False,False,False,0.11716747,0.2654994,0.29138398,0.25851312,0.120232075,0.36206648,0.23563564,0.1816984,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4b616b80-663d-4941-8681-7d3fd6e32bde,False,False,False,False,False,False,False,False,0.10706346,0.1786691,0.1884733,0.18728128,0.11357959,0.20866227,0.14282866,0.13488984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
e1eefa01-a8ed-487b-b84a-9ea37948f80e,False,False,True,True,False,True,True,True,0.49095255,0.24274375,0.78695047,0.7320175,0.4385748,0.9003547,0.7498207,0.6737286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,False,False,False,False,False,False,False,False,0.10951516,0.14706452,0.22970797,0.22953519,0.115560874,0.2881683,0.1884733,0.1775255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c6d82dd8-0fe5-4398-9d4c-1bfa7ff4f1c6,False,False,False,False,False,True,False,False,0.12262825,0.20102783,0.32713068,0.3156305,0.12389466,0.5173728,0.27096224,0.24635197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,True,False,True,True,True,True,True,True,0.64556694,0.27963173,0.8053262,0.78530854,0.6782204,0.92064714,0.7821637,0.7620701,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0d359084-dfcf-4e7b-bed7-b2a27fd27577,False,False,False,False,False,False,False,False,0.13273923,0.25036255,0.15203224,0.16599831,0.12517227,0.14033626,0.1334152,0.110279374,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
fa0a0db3-a6e2-464e-be24-a785d221a72d,False,False,True,True,False,True,True,True,0.36681652,0.20577459,0.7180016,0.64500815,0.39490083,0.8834373,0.6907677,0.59596294,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
099bdf02-3c24-48ad-8681-45d0837487aa,False,False,True,True,False,True,True,False,0.4898848,0.39472577,0.7055822,0.5745738,0.27503237,0.7988153,0.68920106,0.48241386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0a439508-6b42-4767-aaf3-a70c1196ecb8,False,False,False,False,False,False,False,False,0.1384618,0.24635197,0.19390947,0.17681369,0.13341522,0.1559763,0.21584621,0.13660839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
