uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.06989709,0.8568284,0.7665687,0.4757647,0.0066265296,0.9994936,0.20155816,0.9544052,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251735,0.023637919,0.017002363,0.0024402482,0.0038779874,0.0020575048,0.0048925015,0.0018770429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003012388,0.0046715103,0.022095611,0.0049975943,0.16682103,0.0021371848,0.010234571,0.010634786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.45875943,0.98102665,0.9950374,0.15724237,0.6831456,0.99067056,0.9591578,0.99669254,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0011306126,0.009302372,0.994588,0.90840805,0.20349838,0.95853233,0.90743196,0.19901901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018304065,0.04333921,0.9942439,0.93395996,0.03182033,0.99902153,0.07533829,0.96642214,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07672786,0.97689384,0.8611582,0.25485784,0.0036342943,0.8983547,0.011580485,0.22933993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1202314,0.8595987,0.9943725,0.9799241,0.21770908,0.996662,0.03302887,0.8805304,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052871324,0.32040316,0.9880459,0.844145,0.54210067,0.9980742,0.99579537,0.99795306,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2540179,0.0063055055,0.96509904,0.9981148,0.9079482,0.98619777,0.2567782,0.49710435,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.44935155,0.6024525,0.023347909,0.7412401,0.9362873,0.8640179,0.99730206,0.92399186,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667562,0.9911403,0.12621662,0.025963623,0.13003351,0.0057692514,0.08532446,0.06552558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04284003,0.8446371,0.004309766,0.029998219,0.004063828,0.11470114,0.0034199806,0.008532273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05798288,0.028575836,0.27553836,0.286188,0.044677645,0.9760222,0.8370964,0.99790287,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
