uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
f063c78d-b677-48b5-a2d6-c6f68e2827f7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9519761,0.57038707,0.8785361,0.6759731,0.03077134,0.9917269,0.85845083,0.98550373,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2
9f32f626-c36e-4aa1-96f5-00962d8d1f2c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9592938,0.9703945,0.9616772,0.9742634,0.9896862,0.99850935,0.99271315,0.99077153,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2
e539518a-25a8-46b3-8b18-ec4d68da6607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036609028,0.80914253,0.0033663341,0.044252835,0.014520853,0.004072988,0.009641662,0.0050788126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
1529e02a-a164-4e11-9556-d165c70dc19b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010056494,0.011966204,0.035319045,0.050602086,0.00070743397,0.014061544,0.003911547,0.012565859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
d70927cd-b374-4bac-b781-8b4ebe9eb4ea,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37617764,0.996268,0.59991825,0.3786444,0.01057625,0.9661156,0.093191326,0.18400267,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
7bf5d469-e547-41ee-9471-e0413b878069,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.025741635,0.24049947,0.7981229,0.87394816,0.07434033,0.9352774,0.0051166895,0.04060708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
87035127-b3f9-4a32-91f8-2e779ac7588a,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.953642,0.13494249,0.65835994,0.9956703,0.07000896,0.9976078,0.89288336,0.99126714,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
71104ce4-b579-4e0f-bb55-b94ab5829649,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4170252,0.101402745,0.8872459,0.013634572,0.024601968,0.98289984,0.9876488,0.008130425,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
3be9c5f0-186e-4be2-b09e-5690bd52d71f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7730375,0.017970905,0.6110571,0.9879673,0.99287283,0.9756821,0.9838058,0.39180684,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
b86f02a1-f7c5-4538-927a-7eab71982a02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.57716984,0.008420459,0.09714109,0.99023813,0.972719,0.86726093,0.24097772,0.93814766,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
e64e3b86-bab1-4f95-a572-4b6725754e72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71817803,0.640124,0.011497549,0.0027403787,0.07439285,0.17222218,0.14536639,0.0021026705,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
4a32b136-7f2c-4bec-bb94-337d4e0eb052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22438572,0.016562255,0.034245964,0.71611315,0.059060197,0.03538293,0.001749916,0.09167315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
