uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
f063c78d-b677-48b5-a2d6-c6f68e2827f7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9519761,0.57038707,0.8785361,0.6759731,0.03077134,0.9917269,0.85845083,0.98550373,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2
9f32f626-c36e-4aa1-96f5-00962d8d1f2c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9592938,0.9703945,0.9616772,0.9742634,0.9896862,0.99850935,0.99271315,0.99077153,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2
e539518a-25a8-46b3-8b18-ec4d68da6607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036609028,0.80914253,0.0033663341,0.044252835,0.014520853,0.004072988,0.009641662,0.0050788126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
1529e02a-a164-4e11-9556-d165c70dc19b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010056494,0.011966204,0.035319045,0.050602086,0.00070743397,0.014061544,0.003911547,0.012565859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
d70927cd-b374-4bac-b781-8b4ebe9eb4ea,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37617764,0.996268,0.59991825,0.3786444,0.01057625,0.9661156,0.093191326,0.18400267,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
7bf5d469-e547-41ee-9471-e0413b878069,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.025741635,0.24049947,0.7981229,0.87394816,0.07434033,0.9352774,0.0051166895,0.04060708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
87035127-b3f9-4a32-91f8-2e779ac7588a,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.953642,0.13494249,0.65835994,0.9956703,0.07000896,0.9976078,0.89288336,0.99126714,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
71104ce4-b579-4e0f-bb55-b94ab5829649,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4170252,0.101402745,0.8872459,0.013634572,0.024601968,0.98289984,0.9876488,0.008130425,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
3be9c5f0-186e-4be2-b09e-5690bd52d71f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7730375,0.017970905,0.6110571,0.9879673,0.99287283,0.9756821,0.9838058,0.39180684,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
b86f02a1-f7c5-4538-927a-7eab71982a02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.57716984,0.008420459,0.09714109,0.99023813,0.972719,0.86726093,0.24097772,0.93814766,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
e64e3b86-bab1-4f95-a572-4b6725754e72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71817803,0.640124,0.011497549,0.0027403787,0.07439285,0.17222218,0.14536639,0.0021026705,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
4a32b136-7f2c-4bec-bb94-337d4e0eb052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22438572,0.016562255,0.034245964,0.71611315,0.059060197,0.03538293,0.001749916,0.09167315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e1eefa01-a8ed-487b-b84a-9ea37948f80e,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024928302,0.0049334303,0.88578254,0.7568793,0.0786687,0.034720037,0.0056461343,0.7185984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
00ca0796-0456-46f7-9f19-2884c1f866b9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6889404,0.9910986,0.9936712,0.12696388,0.8330122,0.9897646,0.44477728,0.9860563,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
015f186a-e5f5-492b-9292-58a9fd98720f,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9697854,0.303957,0.87841266,0.88311297,0.6418753,0.990388,0.0072051478,0.54559034,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007608026,0.0033043516,0.7774244,0.092040256,0.017557742,0.21731956,0.004641866,0.7558326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c6d82dd8-0fe5-4398-9d4c-1bfa7ff4f1c6,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.109763935,0.5186403,0.022982055,0.12793927,0.9289713,0.98503554,0.9767928,0.39830095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
09c62888-71fd-4fbc-b514-597462186515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9744573,0.17811078,0.48791945,0.9900356,0.16542512,0.91658634,0.16694939,0.0027170856,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.38842484,0.001549082,0.9835632,0.88394433,0.87609327,0.9979906,0.25258365,0.9836495,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0d359084-dfcf-4e7b-bed7-b2a27fd27577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004735679,0.13204505,0.0019445596,0.02461584,0.5181808,0.09450483,0.010619515,0.015134466,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0dfe1da5-17b4-4f28-a66d-98a090449605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0137090115,0.18540302,0.94406295,0.22096786,0.42508927,0.9823375,0.0016914215,0.785609,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
fa0a0db3-a6e2-464e-be24-a785d221a72d,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0026201995,0.46291128,0.76733774,0.017126013,0.008110295,0.79145074,0.009049007,0.21127053,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
11c67972-e989-45d3-862d-c036e47d3c1a,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025263766,0.103884496,0.99760216,0.77513313,0.9174933,0.9962624,0.9092636,0.97476643,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1281bdb8-e2d2-4b1a-bbd9-7daa3ea7aa8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023865248,0.01785607,0.23796211,0.0069490317,0.0045705047,0.04047638,0.04838695,0.6131591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.97534764,0.97221416,0.9963413,0.9579991,0.13711022,0.99156076,0.8523897,0.9876276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15643916-26e8-4ae8-9d33-43f8dbac8573,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9806985,0.0041492274,0.94020325,0.9889944,0.91465056,0.99543095,0.9919037,0.9461259,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010809896,0.006705717,0.24953844,0.023752637,0.19475378,0.0063584023,0.0024583393,0.02275775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2418bea4-2d59-4afd-a7ff-f4ce4b013417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.004173069,0.009530107,0.7465969,0.10752928,0.13581878,0.9748131,0.005559452,0.8098307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
299d221c-1515-4715-b29d-2fc3d0cbc332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024434065,0.0022518022,0.10983077,0.0032682184,0.0017872695,0.0057732435,0.0025077034,0.02557939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
342c4a63-6956-465f-a307-16cc89a2c7c8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.011410349,0.16056776,0.8596189,0.03528138,0.003089469,0.040648356,0.4940348,0.9375046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
396d41a0-4bb5-41d4-b3cd-17cc3b352229,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.019682894,0.008350707,0.1070141,0.9758263,0.010288592,0.9919503,0.7557659,0.02463591,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41586602,0.00017174208,0.9865965,0.9946365,0.3261754,0.99757296,0.7259705,0.78183967,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4223f154-f9bc-4529-bcaa-a0c192167966,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27495477,0.00265404,0.009584045,0.086647876,0.7672742,0.86757445,0.751193,0.8394746,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
43f311a3-fbec-416a-b703-ad42eb8d8830,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.95985866,0.051104862,0.99761873,0.98487526,0.0039506084,0.9944208,0.975771,0.92316484,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0026340706,0.0049457517,0.9302626,0.030836444,0.0064993324,0.8223785,0.063657105,0.0019393795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
477a9f21-8fb7-47a7-9c31-be18ab084e2d,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06220116,0.685968,0.99004996,0.0046008527,0.005382114,0.9403137,0.14166607,0.07199873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.008125957,0.011625391,0.47090578,0.71319884,0.009865286,0.8816875,0.896048,0.0020479213,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
48751725-49bf-4460-9bf3-291c2fdb5d32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447097,0.109320976,0.4911821,0.047311455,0.007766309,0.0009972194,0.1429272,0.07197419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336429,0.0019495339,0.009467733,0.02523833,0.0012937284,0.0036997243,0.004318912,0.0016591777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952a18b-d19a-4e73-a398-14551cab4b58,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80853873,0.4895426,0.7530388,0.99940896,0.9627454,0.734412,0.9508597,0.91912085,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4a4be000-8e41-4b8e-8588-52356d90ad5a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9394608,0.5912834,0.98262286,0.972337,0.5696621,0.9988379,0.9902084,0.99884087,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
4a8e7d2d-518e-47cb-ac3a-207188bdb855,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.32247162,0.0010284045,0.9776708,0.9599583,0.66024333,0.9648295,0.39715457,0.03300829,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4ab577bd-c49e-46bf-a7f8-1bfb513e0873,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030419134,0.0022998662,0.973766,0.038500044,0.00028115936,0.954973,0.061179243,0.01901861,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142045,0.0027466814,0.004767424,0.022536961,0.04790811,0.4837804,0.30487952,0.20397283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
523c65a3-60d5-4003-99bb-dffbddcca7ef,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031431317,0.0030047158,0.94492483,0.012379598,0.04813309,0.035185553,0.00380677,0.12557745,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
56af2724-0879-4822-b6f8-163cdce453fd,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006987171,0.32026935,0.65132946,0.0016167485,0.0013717088,0.009702789,0.48864502,0.054082643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029232271,0.0009699376,0.09548193,0.0025466054,0.0014018674,0.0099969115,0.025675908,0.018444603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59ac14ac-b172-4555-8515-4579ea23bb04,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.62488675,0.96443427,0.9962931,0.9035611,0.22106048,0.9776023,0.9971745,0.9878687,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.005042569,0.006811098,0.7272567,0.006233536,0.0132009275,0.6740261,0.019738453,0.6617984,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067622815,0.034789864,0.025785487,0.016970469,0.08361981,0.0015151269,0.03262854,0.40703085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
652f28c0-a5ca-4dd6-ad04-db787c077b80,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11479514,0.32735723,0.9982387,0.43354973,0.14426556,0.98957807,0.9973066,0.9948598,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
65e582c0-52b3-46e5-973a-856bdd020ec5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.019164644,0.0018303057,0.9521234,0.02085425,0.0028104684,0.9930253,0.41095465,0.33939564,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
676755e0-256d-4ae8-bee8-eace489bd0ee,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016083771,0.9224008,0.9818641,0.052588794,0.0036612654,0.06223984,0.3173711,0.03911769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
67a29d7f-965f-4e10-b2b7-45489d079214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05331786,0.8752949,0.004899913,0.002390382,0.02229569,0.050323125,0.32219288,0.016267637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67ce52f5-8b95-4632-ae07-11a4de9583ac,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0009674324,0.038260534,0.77943194,0.095034026,0.0009119423,0.038220573,0.6963694,0.03368681,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
69aed700-b3a7-445b-94b8-1136f6882e23,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9278151,0.0013106182,0.97659975,0.98708785,0.85646564,0.9942872,0.1580897,0.8078166,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
742fbfed-3809-435a-923f-f5df99ef768f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011038019,0.05204793,0.022720288,0.03629492,0.0007511696,0.07559224,0.23660612,0.0064465543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.031409472,0.93403924,0.97957224,0.3231604,0.02598571,0.9919367,0.9842076,0.98841816,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
7ef077bb-526c-4361-b526-eada6abf8e3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016662682,0.0026257033,0.032735795,0.02250097,0.00152712,0.0040668165,0.0036339955,0.003799892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80590f35-bde7-41fa-9b21-26e0e284f7e1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.005703381,0.11086931,0.99508554,0.95849234,0.0052550663,0.99341255,0.5485357,0.9087504,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
85a3bb0f-bee9-4f19-b865-bffbfa84f78d,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9762047,0.02504305,0.9984157,0.99121267,0.030203305,0.9953674,0.9786699,0.9459256,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
9097a4e0-a790-4f75-9684-5f81f9caf386,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0034905954,0.09534774,0.09687172,0.8319226,0.72460127,0.915298,0.23672096,0.16771027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955f7477-abf8-4528-b971-f51b13095dd0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.15413304,0.0003957038,0.91727114,0.986254,0.26044175,0.9850514,0.0116626965,0.05139714,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98d503cf-5d0f-4825-9464-837f6741a057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06134445,0.012558246,0.003621479,0.124653146,0.0006412749,0.005974893,0.0126309,0.0010488314,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9bd64f93-c560-4986-ab06-3526e8021503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10547951,0.0072351815,0.001253628,0.07082143,0.04145609,0.77774036,0.25493816,0.17192434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1c6a72c-5b43-4006-8f49-a01a77046355,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.79840577,0.16706838,0.9985936,0.86820304,0.3820722,0.99392515,0.51904875,0.99579465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
ade060a3-0d35-4de4-ae34-59691de49ee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058073564,0.0022350384,0.007764977,0.00857787,0.0015078282,0.0028892593,0.0050013117,0.0096238805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0070744753,0.008263906,0.99694484,0.92029583,0.012442157,0.99404246,0.978448,0.6172327,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b9bc7da2-1f49-4973-ba22-2aca025c347f,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.004511268,0.004853323,0.06380953,0.7427269,0.21522036,0.8073509,0.0019524882,0.025387887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
bcac15ca-7b88-44d5-9697-53e0130dedc7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.31351715,0.0025466937,0.99326855,0.59451216,0.00029964777,0.9954324,0.33115834,0.1279428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
be2fe636-a5fc-4c76-b086-c12d93929de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017335191,0.016509391,0.00472751,0.013140495,0.0016122492,0.0022758252,0.004104153,0.0027749254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98722535,0.2957359,0.9946121,0.99077284,0.897552,0.9930415,0.99078804,0.99392927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9782121,0.9796194,0.9665608,0.97468615,0.18727791,0.9716815,0.8624804,0.11105813,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c286b63a-7e1f-440d-8693-7cf27ec36961,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5035191,0.8955986,0.98528844,0.35863903,0.9980406,0.98676026,0.8780695,0.8123248,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c74059d5-d34c-41da-862c-3f8746de6ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388053,0.023878146,0.027637811,0.015908169,0.0011337267,0.0044430653,0.39258504,0.014724131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9a9e132-8367-4c62-a658-889cbdbef41b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028928483,0.0020135199,0.010910635,0.011944913,0.00089799106,0.004172679,0.0022965742,0.0039068623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003548066,0.0033607122,0.03594514,0.0068376353,0.00094927324,0.0028172988,0.0016120418,0.0035614697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7529313,0.7496533,0.9944173,0.38394815,0.9748829,0.9927301,0.8105188,0.9930816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d4814b23-039d-4f90-b85d-9139979532bb,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33797318,0.03083919,0.99211043,0.9577889,0.92284787,0.99673283,0.9974222,0.99136984,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
db1f82a7-7c22-4e74-87d4-050507c7fe68,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96353257,0.12882395,0.8901048,0.90731806,0.7485525,0.9681425,0.008018416,0.48646125,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
db7ffba6-c2d0-4dbf-8649-136401aaeed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037779252,0.0013262236,0.008899258,0.047599964,0.0013663423,0.0019506597,0.0035390076,0.0030607139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.033308163,0.014295117,0.027154207,0.5636266,0.013299982,0.903616,0.002367974,0.007013499,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
dfa5e81c-936a-4502-8ab9-d5c2563f2c76,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.061964314,0.19793352,0.9976441,0.06369143,0.00065403053,0.9687555,0.98717356,0.7186359,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
e1f1b319-ead3-482b-b297-d70e0e51e581,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.86072475,0.0028242238,0.99800867,0.21759063,0.009257765,0.8835242,0.9497371,0.27744135,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
e3a3f340-4070-4955-8cce-6584f148c241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96254194,0.9772167,0.9949092,0.98628116,0.6107679,0.99638224,0.99253017,0.98569506,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22154735,0.6090555,0.054414634,0.015922867,0.049187414,0.0005818984,0.031726394,0.004775145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98198354,0.83610183,0.99856514,0.57497436,0.9800284,0.9601353,0.69521976,0.755783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
e4957d00-e07c-4084-bc4b-33f25b535690,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.068537414,0.007392065,0.78300494,0.01354772,0.014926823,0.9069023,0.0170049,0.7907106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e630ee0d-8696-4511-87d8-f8a70ca71728,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8228326,0.37091967,0.7943517,0.99954295,0.53235745,0.96636194,0.99001557,0.21067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
e8e39b00-dcb0-4fbd-b05c-f106c94bb6d5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.90316945,0.8178826,0.99049944,0.9369808,0.018154627,0.5437729,0.5878128,0.5893402,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035057133,0.031633597,0.98533195,0.007879163,0.0016885381,0.07537583,0.09119957,0.014968351,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12070721,0.702221,0.00354314,0.088274434,0.012509777,0.23517728,0.03408178,0.0013870674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
ef581c98-a4c6-41c7-ba1c-30b1932de349,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.94750375,0.18553635,0.996407,0.27217475,0.89014167,0.9962914,0.941313,0.94207025,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.48049706,0.018506905,0.034140915,0.975501,0.055132966,0.99546695,0.93756765,0.33495915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04307124,0.20149489,0.971685,0.87457776,0.0028053788,0.99719834,0.8407013,0.028458536,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4d140c71-caef-4ef3-892f-d751728e904d,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.90675586,0.3846367,0.9863447,0.68167,0.8284385,0.99871504,0.031494003,0.03356747,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
