uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
23c8f98a-57dd-4e77-a25f-7f6987288928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004834188,0.012073653,0.06411099,0.4024633,0.012579902,0.0027548044,0.06895781,0.029243685,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
acad97e7-6db3-4143-a976-fd49a924e72a,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0059030354,0.05285954,0.94345474,0.9959054,0.03954503,0.98505926,0.35812727,0.7056382,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
3f84d94a-7548-4a94-9537-d4d8db116c9b,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12870374,0.9782267,0.99776995,0.947136,0.74434423,0.9979242,0.42296332,0.9480934,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
044451b4-71e1-480b-a5c6-d7eda806f7be,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021061575,0.743957,0.011829814,0.058296267,0.28178117,0.64778113,0.0024100374,0.15339135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
98389aac-63b9-4d7a-af19-a33374d1ca45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166066,0.000837496,0.1480301,0.09219556,0.018257534,0.012103641,0.015001503,0.21173492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8f9c3b26-5920-4d5b-b26a-54ef0fb0cbc0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9918453,0.56005424,0.9881216,0.87489885,0.9789909,0.9747599,0.7155298,0.086400755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
472735ef-5940-4bf4-874c-15616001bd67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135305,0.0043681203,0.013534441,0.029302683,0.0064154738,0.015644,0.0021447968,0.002620404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
29f567e5-1fba-4d78-8831-39383b953f96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02730875,0.0202935,0.03372391,0.008671635,0.011792432,0.0028946989,0.025326349,0.033066373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
90c85f63-f228-4474-98cf-b2e5f976a0ce,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.001790639,0.36576724,0.9911543,0.04298326,0.10253107,0.8870361,0.75621295,0.7901568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
8c8ecc4b-cd82-4de5-9764-7f216d08a462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08458793,0.13823335,0.50241023,0.0016885003,0.0056541283,0.10731328,0.07347927,0.15394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
b00e7840-3dd9-43c0-80a3-439b66305a04,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6287822,0.03295906,0.9983481,0.469624,0.13426949,0.9961182,0.980767,0.045364503,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
47461968-755c-45e0-8cf1-7f58e936c372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005246917,0.005085101,0.023864396,0.006968535,0.005203591,0.0014154587,0.0087810885,0.0060330564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
