uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
4159a98b-be11-41dc-964b-ab0f61c3e1ac,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.012874203,0.00354248,0.93901557,0.54967386,0.032447062,0.017485736,0.006382579,0.18389405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0129ff2a-fe07-498b-8906-661437068236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99645555,0.88439167,0.99544686,0.9680692,0.83743155,0.98117834,0.96904325,0.9793427,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
f1c6f22c-6560-478b-8c8a-cf5488592043,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9410764,0.005082862,0.99701935,0.9687083,0.094783105,0.9980129,0.9829769,0.9762866,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
7c169897-0939-48ba-9d0c-d55eb0743f8f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013451237,0.011665501,0.12533084,0.020176422,0.0009853912,0.9090315,0.0025644652,0.09986952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46aea82b-da2a-4eef-802e-412dc689c88d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009256968,0.006909195,0.009123447,0.028667362,0.1889535,0.019578718,0.001435222,0.018620752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
f2c8161d-0ec4-41e9-bd1e-297e8024b6b4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.55236536,0.003300704,0.17456985,0.09593035,0.3107155,0.98044956,0.95080376,0.98007226,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
d8874b60-7f52-4eb3-94ae-c0922ede56d1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7506897,0.59415364,0.9934524,0.8605769,0.019562881,0.9974753,0.019994432,0.8862958,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c47d548a-3898-4a1f-af99-16518a38bdf0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.014400584,0.13150707,0.33618894,0.8044895,0.35129938,0.98933864,0.0029903853,0.06173255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0e49283a-07b5-40ae-8e17-dceef1941410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020138966,0.002824045,0.03224833,0.008143602,0.0013395075,0.0035115702,0.002336295,0.0039057136,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c309cbf8-4fe2-4738-b52e-e5f7c3e97168,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03164044,0.016756963,0.61652744,0.97718793,0.9659879,0.9728978,0.016809966,0.13647734,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
86cfbf1c-ab4b-4bb8-9f8a-b977a7c346a9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.022082409,0.105271265,0.9727233,0.05967004,0.4750067,0.96462536,0.017244248,0.04909299,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
abb42860-68d9-4558-8324-7e7664b7ae04,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22905722,0.3625278,0.27499616,0.989056,0.5836135,0.9976053,0.71397346,0.97435915,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4b616b80-663d-4941-8681-7d3fd6e32bde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042892485,0.00019003823,0.05283697,0.03310451,0.0034605905,0.04285559,0.04651076,0.31641588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
