uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
897a30e3-4acf-483f-b1c6-62253f52dfff,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.34718314,0.8375783,0.99292,0.98164064,0.059582893,0.8636263,0.11937942,0.14823829,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
c2fdc885-9399-4edd-abc9-cedc1d37a6db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043740503,0.013933045,0.058458026,0.08257704,0.0049965964,0.011763848,0.00094389764,0.044052336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4
68c997c7-fbe2-47be-a47f-903023e0fc8c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832982,0.18734507,0.9960627,0.991156,0.9782219,0.9954336,0.97130704,0.96408236,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4
02172869-855c-426a-86f0-4da28aba407b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4297679,0.109955005,0.99934417,0.99293995,0.49573585,0.9978635,0.7010545,0.8336243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b76d0892-01d6-4f0c-85a9-e8aa63f9ec6f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.946311,0.87483495,0.99850696,0.9856392,0.95840836,0.99678874,0.98543775,0.97665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
4424e4c0-ce84-421b-a9a8-d3b79918ad9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045959223,0.0036119781,0.016778653,0.006040913,0.004333878,0.019778766,0.0065773125,0.0018786929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
088dd8d6-40b0-48c5-98f8-4383d02c46d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029589434,0.0031216922,0.010780707,0.013588431,0.001983703,0.006877785,0.013050477,0.006230946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
e0561711-c054-402a-905b-3c7a07331540,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009495785,0.014200347,0.07482016,0.009892173,0.00033124103,0.51608455,0.89918494,0.08164533,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4
02cfacee-0e74-4acc-b372-ea4e03152225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.203799,0.94898134,0.013269347,0.22804165,0.005144363,0.96645176,0.86477983,0.035279486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1ffbf45f-c64b-4ab2-9757-8918176baf86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7989983,0.15065871,0.9991375,0.7864418,0.58154577,0.99856406,0.99088,0.9913469,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
27977f9e-5a08-4512-a81e-e73af417ef1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99335843,0.64768815,0.9887692,0.9861541,0.9085119,0.99457645,0.9948667,0.98457414,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
85a1c50d-2b04-4eca-b83a-db2b6c1bb064,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.01688834,0.52229977,0.42646277,0.9365643,0.009367857,0.8136085,0.99252146,0.08034984,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
