uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
46aea82b-da2a-4eef-802e-412dc689c88d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15062138,0.22916907,0.2524377,0.23438145,0.11597491,0.25772843,0.19505547,0.15477307,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5
e539518a-25a8-46b3-8b18-ec4d68da6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14627166,0.23807925,0.20988034,0.20035934,0.10872428,0.21231264,0.17153795,0.13559437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5
f2c8161d-0ec4-41e9-bd1e-297e8024b6b4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53821576,0.31862423,0.79633266,0.6899485,0.52169,0.86683047,0.7299655,0.65480465,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5
e0561711-c054-402a-905b-3c7a07331540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14192767,0.21687105,0.2187549,0.20856957,0.10888813,0.22088118,0.17584774,0.1405818,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5
390cb77e-ebc5-4176-8191-e5ef8330f98c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403798,0.32654783,0.8021536,0.6837487,0.52758825,0.8607984,0.7298141,0.66955113,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5
abb42860-68d9-4558-8324-7e7664b7ae04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17355129,0.24811302,0.32433254,0.27248594,0.14589621,0.33897465,0.27946347,0.1934145,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5
4b616b80-663d-4941-8681-7d3fd6e32bde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16652945,0.182616,0.40328792,0.33459082,0.15155075,0.43135548,0.30360305,0.21489848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
db80e588-9dcd-4b2d-a263-6d0add8c42cf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5495541,0.3165847,0.8061319,0.69341624,0.5313893,0.86930925,0.7386189,0.67179734,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5
b581a79c-af94-4d72-a1d5-bfbc12837e29,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.38126135,0.34787473,0.71432567,0.5117483,0.37949184,0.73700047,0.6141255,0.48880246,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5
25fb4a08-cfa2-433a-b091-8b410719363b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458837,0.19080131,0.26624513,0.23843572,0.12196136,0.27699745,0.20886208,0.15815789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
9a1cbc41-efa9-4d04-8030-dbf23e978049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14811903,0.23354869,0.20747043,0.196052,0.11019745,0.20192859,0.16964217,0.1361886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46159098,0.32537428,0.7785531,0.6370615,0.46008852,0.8375351,0.69763416,0.5906637,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5
