uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
27ab50b3-971f-4757-b525-027ad02d529c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52396226,0.30784065,0.76164895,0.6738148,0.50599456,0.8686659,0.69966644,0.62273484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13857311,0.20056325,0.26674291,0.18387172,0.1036321,0.2169125,0.18630983,0.15576005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
8f9c3b26-5920-4d5b-b26a-54ef0fb0cbc0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5576716,0.31376892,0.7666145,0.6935648,0.5402701,0.8743587,0.7035753,0.6478135,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
8c8ecc4b-cd82-4de5-9764-7f216d08a462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388628,0.22049326,0.2508755,0.1737624,0.10651986,0.20125867,0.18037929,0.14994848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
b86f02a1-f7c5-4538-927a-7eab71982a02,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56324637,0.31928343,0.76876324,0.6973244,0.54882896,0.87377656,0.7057131,0.6567125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
71aec6bd-2fdc-468b-9939-708dd2b4c757,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57319206,0.3266748,0.76850605,0.7014836,0.550359,0.8729574,0.7051766,0.65963554,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
6464449f-a7f5-4d67-97a0-5de60fde5dc4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57498616,0.33500934,0.7671867,0.6973613,0.55632,0.8699439,0.7050018,0.66194665,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
e93d103a-e39b-4939-b53a-93630e678525,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57267207,0.32556382,0.7688501,0.7004132,0.55455375,0.87136626,0.7058773,0.6606741,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
6f1022c4-4c27-48eb-915f-bea381655007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46685648,0.2908182,0.7490911,0.6455601,0.46236572,0.85700595,0.6822899,0.59027004,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
965d8ef9-646e-4986-ab52-7845771a464e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54481554,0.32673264,0.7648407,0.68124855,0.531681,0.87539107,0.7082188,0.64183265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
0d359084-dfcf-4e7b-bed7-b2a27fd27577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494153,0.2696261,0.2974482,0.21321636,0.12674,0.27625638,0.2343998,0.18024544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3
b3d37107-3147-45a6-af61-df0f919072fe,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57472986,0.33287692,0.76967907,0.7005027,0.5575154,0.87138146,0.7057365,0.66374934,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
