uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
3be9c5f0-186e-4be2-b09e-5690bd52d71f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54342145,0.36238804,0.7775715,0.6869299,0.535359,0.8644773,0.7361096,0.6224277,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
472735ef-5940-4bf4-874c-15616001bd67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15596668,0.15871318,0.2386256,0.20256168,0.08865462,0.20048748,0.16097385,0.14982457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
29f567e5-1fba-4d78-8831-39383b953f96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16674727,0.17075539,0.26807562,0.2291756,0.10782317,0.25440115,0.19959271,0.179723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27977f9e-5a08-4512-a81e-e73af417ef1f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57183695,0.37877733,0.7839405,0.69270915,0.5487328,0.8629959,0.73959225,0.6371816,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
90c85f63-f228-4474-98cf-b2e5f976a0ce,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4904625,0.3325329,0.74784094,0.65181106,0.47443935,0.8568908,0.72318065,0.5965376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
85a1c50d-2b04-4eca-b83a-db2b6c1bb064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638484,0.19366892,0.28206652,0.22708978,0.11246985,0.28407803,0.22465605,0.1939708,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
e1eefa01-a8ed-487b-b84a-9ea37948f80e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23327515,0.182393,0.48816377,0.39940548,0.19221148,0.5800306,0.437801,0.33501258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
e9cfa2cc-43e0-4cb3-8483-82a1975ab4f8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45237303,0.33272168,0.73484266,0.62762344,0.4521081,0.8411096,0.7040395,0.5803195,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579499,0.16053294,0.2616321,0.21446973,0.093316115,0.20864248,0.16523787,0.15432651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
58947cd9-3530-4829-a139-d4a63db0e33c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52216035,0.3484372,0.7676411,0.67085946,0.5088926,0.85771763,0.7293139,0.6098372,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7f6ffb0d-89d9-45fe-a79c-87801647b41f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542488,0.1586339,0.23662429,0.19944243,0.08832372,0.19324546,0.15638132,0.14902318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
658eb0b6-cc18-4476-a34d-5e27c50890c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53631246,0.33856654,0.772857,0.6861889,0.51606184,0.8615292,0.73034215,0.6255496,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
aa6f5bbe-ce5c-439d-8b57-6e088efe584b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49881127,0.33169657,0.7584203,0.6632186,0.48671573,0.8616077,0.72474736,0.6035716,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
