uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
71104ce4-b579-4e0f-bb55-b94ab5829649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22058403,0.18482783,0.40805265,0.33803114,0.16817296,0.5120106,0.41985753,0.31148782,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5669951,0.29311413,0.75393283,0.6844447,0.52723414,0.8756811,0.71858454,0.667131,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
b00e7840-3dd9-43c0-80a3-439b66305a04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17819378,0.15938453,0.34497198,0.28424248,0.143617,0.35808763,0.31223115,0.22810338,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
57584fab-fe51-4fd7-afa6-687435ef2508,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54887265,0.30339444,0.73540646,0.6722206,0.52072227,0.870359,0.71525335,0.64363724,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2
47461968-755c-45e0-8cf1-7f58e936c372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15210214,0.17376535,0.2835996,0.20941022,0.11736174,0.21046366,0.22775939,0.18712159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
93b4bd9c-6c38-4b6c-abf7-88939a061a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15806386,0.18962538,0.27918008,0.20985866,0.12455756,0.23711537,0.2300487,0.18879674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e64e3b86-bab1-4f95-a572-4b6725754e72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727075,0.28072026,0.28229508,0.221092,0.17668192,0.32056472,0.24475844,0.2088185,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2
c15492a0-b8bf-4798-b186-3bb6fce36950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14216709,0.17783989,0.25517246,0.18210393,0.11221811,0.16863573,0.18779586,0.15912446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13909498,0.17205377,0.25931174,0.18686707,0.11013741,0.17191972,0.19770592,0.16065852,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2
18f139ff-0528-4c00-b559-c20f0b3fb59e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18058008,0.1831518,0.34433636,0.25262123,0.1378766,0.33648157,0.3055884,0.24108626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9beead3d-1792-430e-aea3-fd0dcb1074bd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48578674,0.2590946,0.7308922,0.65361863,0.44940248,0.8557504,0.7041291,0.6067363,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
fa0a0db3-a6e2-464e-be24-a785d221a72d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16718195,0.17923722,0.33706445,0.2616368,0.13401137,0.33054814,0.30024165,0.21546413,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2
